time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
0.0,0.12329957,,,
1.0,0.0,-0.12329957,,Smooth Deceleration
2.0,0.0,0.0,Stationary,Stationary
3.0,0.0,0.0,Stationary,Stationary
4.140999936,0.0,0.0,Stationary,Stationary
5.140999936,0.0,0.0,Stationary,Stationary
6.140999936,0.0,0.0,Stationary,Stationary
7.140999936,0.0,0.0,Stationary,Stationary
10.140999936,0.0,0.0,Stationary,Stationary
11.140999936,0.0,0.0,Stationary,Stationary
13.140999936,0.078075185,0.0390375925,Smooth Acceleration,
15.140999936,0.06432976,-0.0068727125,,Smooth Deceleration
16.140999936,0.009776522,-0.054553238,,Smooth Deceleration
18.140999936,0.0018125412,-0.0039819904,,Smooth Deceleration
19.140999936,0.0120999925,0.0102874513,Smooth Acceleration,
21.140999936,0.014439204,0.00116960575,Smooth Acceleration,
22.140999936,0.01034139,-0.004097814,,Smooth Deceleration
23.140999936,0.004977438,-0.005363952,,Smooth Deceleration
25.140999936,0.023702791,0.0093626765,Smooth Acceleration,
30.140999936,0.016177023,-0.0015051536,,Smooth Deceleration
32.140999936,0.0022724208,-0.0069523010999999,,Smooth Deceleration
33.140999936,0.06310781,0.0608353892,Smooth Acceleration,
34.140999936,0.029211525,-0.033896285,,Smooth Deceleration
35.140999936,0.12604457,0.0968330449999999,Smooth Acceleration,
36.140999936,0.16437209,0.03832752,Smooth Acceleration,
37.140999936,0.27679315,0.1124210599999999,Smooth Acceleration,
38.140999936,0.48005927,0.20326612,Smooth Acceleration,
39.140999936,0.8106596,0.33060033,Smooth Acceleration,
40.140999936,1.2014703,0.3908106999999999,Smooth Acceleration,
41.140999936,1.6199467,0.4184764000000001,Smooth Acceleration,
43.140999936,8.408143,3.3940981500000005,Rapid Acceleration,
45.140999936,11.292999,1.4424279999999996,Rapid Acceleration,
46.140999936,12.811518,1.5185189999999995,Rapid Acceleration,
50.140999936,16.150942,0.8348560000000003,Smooth Acceleration,
51.140999936,17.228252,1.0773100000000009,Rapid Acceleration,
52.140999936,18.088478,0.8602259999999973,Smooth Acceleration,
53.140999936,19.020164,0.9316860000000028,Smooth Acceleration,
54.140999936,20.053026,1.032861999999998,Rapid Acceleration,
55.140999936,20.52597,0.4729440000000018,Smooth Acceleration,
56.140999936,20.417206,-0.1087640000000007,,Smooth Deceleration
57.140999936,20.925043,0.5078369999999985,Smooth Acceleration,
58.140999936,21.48657,0.5615270000000017,Smooth Acceleration,
59.140999936,22.0875,0.6009299999999982,Smooth Acceleration,
60.140999936,22.716677,0.6291770000000021,Smooth Acceleration,
61.140999936,23.338724,0.6220469999999985,Smooth Acceleration,
62.140999936,23.890574,0.5518500000000017,Smooth Acceleration,
63.140999936,23.572598,-0.3179760000000016,,Smooth Deceleration
64.140999936,23.224594,-0.3480039999999995,,Smooth Deceleration
65.140999936,23.45151,0.2269159999999992,Smooth Acceleration,
66.140999936,23.883371,0.4318610000000014,Smooth Acceleration,
67.140999936,24.091982,0.2086110000000012,Smooth Acceleration,
68.140999936,24.175756,0.0837739999999982,Smooth Acceleration,
69.140999936,24.327467,0.1517109999999988,Smooth Acceleration,
70.140999936,24.42486,0.0973930000000002,Smooth Acceleration,
71.140999936,24.513313,0.0884530000000012,Smooth Acceleration,
73.140999936,24.713045,0.0998660000000004,Smooth Acceleration,
74.140999936,24.827805,0.1147600000000004,Smooth Acceleration,
75.140999936,24.96899,0.1411850000000001,Smooth Acceleration,
76.140999936,25.200294,0.2313039999999979,Smooth Acceleration,
77.140999936,25.432657,0.2323629999999994,Smooth Acceleration,
78.140999936,25.707523,0.2748659999999994,Smooth Acceleration,
79.140999936,26.001402,0.2938790000000004,Smooth Acceleration,
80.140999936,26.290077,0.2886750000000013,Smooth Acceleration,
81.140999936,26.649944,0.3598670000000012,Smooth Acceleration,
82.140999936,27.005623,0.3556789999999985,Smooth Acceleration,
83.140999936,27.326897,0.3212739999999989,Smooth Acceleration,
