time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
0.0,2.029881,,,
0.997000192,2.5612264,0.5329441300649216,Smooth Acceleration,
1.99900032,2.1211576,-0.4391903630575182,,Smooth Deceleration
2.99900032,0.0,-2.1211576,,Rapid Deceleration
3.99900032,0.0,0.0,Stationary,Stationary
4.601000192,2.0647662,3.429844915315863,Rapid Acceleration,
5.601000192,2.079765,0.0149987999999998,Smooth Acceleration,
6.601000192,2.050968,-0.0287969999999999,,Smooth Deceleration
7.601000192,1.8866156,-0.1643524,,Smooth Deceleration
8.601000192,1.0794866,-0.8071289999999993,,Smooth Deceleration
9.601000192,0.5104665,-0.5690201,,Smooth Deceleration
10.601000192,0.036646742,-0.473819758,,Smooth Deceleration
11.601000192,0.03412628,-0.002520462,,Smooth Deceleration
13.601000192,0.0174775,-0.00832439,,Smooth Deceleration
14.601000192,0.028781272,0.011303772,Smooth Acceleration,
15.601000192,0.05499321,0.026211938,Smooth Acceleration,
16.601000192,0.010124322,-0.044868888,,Smooth Deceleration
17.601000192,0.0067690904,-0.0033552315999999,,Smooth Deceleration
18.601000192,0.014353497,0.0075844065999999,Smooth Acceleration,
19.601000192,0.023715634,0.009362137,Smooth Acceleration,
20.601000192,0.048515968,0.024800334,Smooth Acceleration,
21.601000192,0.01350547,-0.035010498,,Smooth Deceleration
23.601000192,0.0541466,0.020320565,Smooth Acceleration,
24.601000192,0.010241934,-0.043904666,,Smooth Deceleration
25.601000192,0.021054037,0.010812103,Smooth Acceleration,
26.601000192,0.05731921,0.036265173,Smooth Acceleration,
27.601000192,0.0017820818,-0.0555371282,,Smooth Deceleration
28.601000192,0.003901033,0.0021189512,Smooth Acceleration,
29.601000192,0.035148844,0.031247811,Smooth Acceleration,
30.601000192,0.024343258,-0.0108055859999999,,Smooth Deceleration
31.601000192,0.011009998,-0.01333326,,Smooth Deceleration
32.601000192,0.049434125,0.038424127,Smooth Acceleration,
33.601000192,0.011944758,-0.037489367,,Smooth Deceleration
34.601000192,0.009902557,-0.002042201,,Smooth Deceleration
37.601000192,0.006044199,-0.0012861193333333,,Smooth Deceleration
38.601000192,0.020946836,0.014902637,Smooth Acceleration,
39.601000192,0.015298159,-0.0056486769999999,,Smooth Deceleration
40.601000192,0.010670594,-0.004627565,,Smooth Deceleration
41.601000192,0.01152817,0.000857576,Smooth Acceleration,
42.601000192,0.008515466,-0.003012704,,Smooth Deceleration
43.601000192,0.014854272,0.006338806,Smooth Acceleration,
44.601000192,0.01018118,-0.004673092,,Smooth Deceleration
45.601000192,0.019623693,0.009442513,Smooth Acceleration,
48.601000192,0.03219531,0.0041905389999999,Smooth Acceleration,
49.601000192,0.021019775,-0.0111755349999999,,Smooth Deceleration
50.601000192,0.015310547,-0.005709228,,Smooth Deceleration
51.601000192,0.0136146145,-0.0016959325,,Smooth Deceleration
52.601000192,0.012647284,-0.0009673305,,Smooth Deceleration
53.601000192,0.010489755,-0.002157529,,Smooth Deceleration
54.601000192,0.009872619,-0.000617136,,Smooth Deceleration
55.601000192,0.008453878,-0.0014187409999999,,Smooth Deceleration
56.601000192,0.016879449,0.008425571,Smooth Acceleration,
58.601000192,0.009860062,-0.0035096935,,Smooth Deceleration
59.601000192,0.009466855,-0.0003932069999999,,Smooth Deceleration
60.601000192,0.013121553,0.0036546979999999,Smooth Acceleration,
61.601000192,0.018294346,0.005172793,Smooth Acceleration,
62.601000192,0.021392602,0.003098256,Smooth Acceleration,
63.601000192,0.013917507,-0.0074750949999999,,Smooth Deceleration
64.601000192,0.011050595,-0.002866912,,Smooth Deceleration
65.601000192,0.011856323,0.000805728,Smooth Acceleration,
66.601000192,0.008920674,-0.002935649,,Smooth Deceleration
68.601000192,0.008519679,-0.0002004974999999,,Smooth Deceleration
69.601000192,0.009688481,0.001168802,Smooth Acceleration,
70.601000192,0.010907328,0.001218847,Smooth Acceleration,
71.601000192,0.0080692135,-0.0028381145,,Smooth Deceleration
72.601000192,0.004774856,-0.0032943575,,Smooth Deceleration
73.601000192,0.0032218918,-0.0015529642,,Smooth Deceleration
74.601000192,0.022474997,0.0192531052,Smooth Acceleration,
75.601000192,0.016348924,-0.0061260729999999,,Smooth Deceleration
78.601000192,0.0112402765,-0.0017028825,,Smooth Deceleration
79.601000192,0.015250047,0.0040097704999999,Smooth Acceleration,
80.601000192,0.040403124,0.025153077,Smooth Acceleration,
81.601000192,0.03486933,-0.005533794,,Smooth Deceleration
82.601000192,0.02350914,-0.0113601899999999,,Smooth Deceleration
83.601000192,0.018298302,-0.005210838,,Smooth Deceleration
84.601000192,0.012656681,-0.0056416209999999,,Smooth Deceleration
85.601000192,0.012616223,-4.045800000000016e-05,,Smooth Deceleration
86.601000192,0.009891877,-0.0027243459999999,,Smooth Deceleration
88.601000192,0.02243622,0.0062721715,Smooth Acceleration,
89.601000192,0.014196436,-0.008239784,,Smooth Deceleration
90.601000192,0.014812281,0.000615845,Smooth Acceleration,
91.601000192,0.01600269,0.001190409,Smooth Acceleration,
92.601000192,0.044626806,0.0286241159999999,Smooth Acceleration,
93.601000192,0.07194853,0.027321724,Smooth Acceleration,
94.601000192,0.0425383,-0.0294102299999999,,Smooth Deceleration
95.601000192,0.030499084,-0.012039216,,Smooth Deceleration
96.601000192,0.023848308,-0.006650776,,Smooth Deceleration
97.601000192,0.017211415,-0.0066368929999999,,Smooth Deceleration
98.601000192,0.02692089,0.0097094749999999,Smooth Acceleration,
99.601000192,0.020919867,-0.0060010229999999,,Smooth Deceleration
100.601000192,0.013328992,-0.007590875,,Smooth Deceleration
101.601000192,0.009311791,-0.004017201,,Smooth Deceleration
102.601000192,0.010969247,0.0016574559999999,Smooth Acceleration,
103.601000192,0.0071938364,-0.0037754106,,Smooth Deceleration
104.601000192,0.03344385,0.0262500135999999,Smooth Acceleration,
105.601000192,0.11767267,0.08422882,Smooth Acceleration,
