time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
0.0,0.11275617,,,
1.006999808,0.18843772,0.0751554760971712,Smooth Acceleration,
2.005000192,0.19267002,0.0042407799314033,Smooth Acceleration,
3.005000192,0.0,-0.19267002,,Smooth Deceleration
4.005000192,0.0,0.0,Stationary,Stationary
5.107000064,0.0,0.0,Stationary,Stationary
6.107000064,0.0,0.0,Stationary,Stationary
7.107000064,0.0,0.0,Stationary,Stationary
8.107000064,0.0,0.0,Stationary,Stationary
10.107000064,0.0,0.0,Stationary,Stationary
11.107000064,0.0,0.0,Stationary,Stationary
12.107000064,0.0,0.0,Stationary,Stationary
13.107000064,0.0,0.0,Stationary,Stationary
14.107000064,0.0,0.0,Stationary,Stationary
15.107000064,0.0,0.0,Stationary,Stationary
16.107000064,0.0,0.0,Stationary,Stationary
17.107000064,0.0,0.0,Stationary,Stationary
18.107000064,0.0,0.0,Stationary,Stationary
19.107000064,0.0,0.0,Stationary,Stationary
20.107000064,0.0,0.0,Stationary,Stationary
21.107000064,0.0,0.0,Stationary,Stationary
22.107000064,0.0,0.0,Stationary,Stationary
23.107000064,0.0,0.0,Stationary,Stationary
24.107000064,0.0,0.0,Stationary,Stationary
25.107000064,0.0,0.0,Stationary,Stationary
26.107000064,0.0,0.0,Stationary,Stationary
27.107000064,0.0,0.0,Stationary,Stationary
28.107000064,0.0,0.0,Stationary,Stationary
29.107000064,0.0,0.0,Stationary,Stationary
30.107000064,0.0,0.0,Stationary,Stationary
31.107000064,0.0,0.0,Stationary,Stationary
33.107000064,0.0,0.0,Stationary,Stationary
34.107000064,0.0,0.0,Stationary,Stationary
35.107000064,0.0,0.0,Stationary,Stationary
37.107000064,0.0,0.0,Stationary,Stationary
38.107000064,0.0,0.0,Stationary,Stationary
40.107000064,0.0,0.0,Stationary,Stationary
41.107000064,0.0,0.0,Stationary,Stationary
43.107000064,0.0,0.0,Stationary,Stationary
44.107000064,0.0,0.0,Stationary,Stationary
46.107000064,0.0,0.0,Stationary,Stationary
47.107000064,0.0,0.0,Stationary,Stationary
48.107000064,0.0,0.0,Stationary,Stationary
49.107000064,0.0,0.0,Stationary,Stationary
50.107000064,0.0,0.0,Stationary,Stationary
51.107000064,0.0,0.0,Stationary,Stationary
52.107000064,0.0,0.0,Stationary,Stationary
53.107000064,0.0,0.0,Stationary,Stationary
54.107000064,0.0,0.0,Stationary,Stationary
55.107000064,0.0,0.0,Stationary,Stationary
56.107000064,0.0,0.0,Stationary,Stationary
57.107000064,0.0,0.0,Stationary,Stationary
59.107000064,0.0,0.0,Stationary,Stationary
60.107000064,0.0,0.0,Stationary,Stationary
62.107000064,0.0,0.0,Stationary,Stationary
63.107000064,0.0,0.0,Stationary,Stationary
64.107000064,0.0,0.0,Stationary,Stationary
66.107000064,0.0,0.0,Stationary,Stationary
67.107000064,0.0,0.0,Stationary,Stationary
69.107000064,0.0,0.0,Stationary,Stationary
70.107000064,0.0,0.0,Stationary,Stationary
72.107000064,0.0,0.0,Stationary,Stationary
73.107000064,0.0,0.0,Stationary,Stationary
75.107000064,0.0,0.0,Stationary,Stationary
76.107000064,0.0,0.0,Stationary,Stationary
77.107000064,0.0,0.0,Stationary,Stationary
79.107000064,0.0,0.0,Stationary,Stationary
80.107000064,0.0,0.0,Stationary,Stationary
82.107000064,0.0,0.0,Stationary,Stationary
83.107000064,0.0,0.0,Stationary,Stationary
85.107000064,0.0,0.0,Stationary,Stationary
