time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
0.0,1.0591824,,,
0.999000064,1.1281757,0.0690623579379468,Rapid Acceleration,
1.990000128,0.22072881,-0.9156880236084424,,Smooth Deceleration
2.990000128,0.0,-0.2207288099999999,,Smooth Deceleration
3.990000128,0.0,0.0,Stationary,Stationary
4.907000064,0.0,0.0,Stationary,Stationary
5.907000064,0.0,0.0,Stationary,Stationary
6.907000064,0.0,0.0,Stationary,Stationary
7.907000064,0.0,0.0,Stationary,Stationary
9.907000064,0.0,0.0,Stationary,Stationary
10.907000064,0.0,0.0,Stationary,Stationary
11.907000064,0.0,0.0,Stationary,Stationary
12.907000064,0.0,0.0,Stationary,Stationary
13.907000064,0.0,0.0,Stationary,Stationary
14.907000064,0.0,0.0,Stationary,Stationary
15.907000064,0.0,0.0,Stationary,Stationary
16.907000064,0.0,0.0,Stationary,Stationary
17.907000064,0.018901316,0.018901316,Rapid Acceleration,
18.907000064,0.018807968,-9.334800000000004e-05,,Smooth Deceleration
19.907000064,0.0063408148,-0.0124671532,,Smooth Deceleration
20.907000064,0.010358358,0.0040175432,Rapid Acceleration,
21.907000064,0.0,-0.010358358,,Smooth Deceleration
22.907000064,0.011694424,0.011694424,Rapid Acceleration,
23.907000064,0.014454657,0.0027602329999999,Rapid Acceleration,
24.907000064,0.000716562,-0.0137380949999999,,Smooth Deceleration
25.907000064,0.0047143865,0.0039978245,Rapid Acceleration,
26.907000064,0.008831462,0.0041170755,Rapid Acceleration,
27.907000064,0.0056142537,-0.0032172082999999,,Smooth Deceleration
28.907000064,0.008019872,0.0024056183,Rapid Acceleration,
29.907000064,0.007448296,-0.000571576,,Smooth Deceleration
30.907000064,0.0015206577,-0.0059276383,,Smooth Deceleration
31.907000064,0.010414418,0.0088937603,Rapid Acceleration,
32.907000064,0.0065197116,-0.0038947063999999,,Smooth Deceleration
33.907000064,0.006054117,-0.0004655945999999,,Smooth Deceleration
34.907000064,0.006086555,3.243799999999922e-05,Rapid Acceleration,
35.907000064,0.008741029,0.002654474,Rapid Acceleration,
36.907000064,0.015907874,0.0071668449999999,Rapid Acceleration,
37.907000064,0.010747326,-0.0051605479999999,,Smooth Deceleration
38.907000064,0.03962467,0.028877344,Rapid Acceleration,
39.907000064,0.006279933,-0.033344737,,Smooth Deceleration
40.907000064,0.032001708,0.0257217749999999,Rapid Acceleration,
42.907000064,0.030867126,-0.0005672909999999,,Smooth Deceleration
43.907000064,0.011377663,-0.019489463,,Smooth Deceleration
44.907000064,0.00893697,-0.0024406929999999,,Smooth Deceleration
45.907000064,0.01658578,0.00764881,Rapid Acceleration,
46.907000064,0.011093148,-0.005492632,,Smooth Deceleration
47.907000064,0.0065975063,-0.0044956417,,Smooth Deceleration
48.907000064,0.007997676,0.0014001697,Rapid Acceleration,
49.907000064,0.009666478,0.0016688019999999,Rapid Acceleration,
50.907000064,0.00779618,-0.0018702979999999,,Smooth Deceleration
51.907000064,0.010098328,0.002302148,Rapid Acceleration,
53.907000064,0.004882391,-0.0026079685,,Smooth Deceleration
54.907000064,0.010446544,0.005564153,Rapid Acceleration,
55.907000064,0.015803367,0.0053568229999999,Rapid Acceleration,
56.907000064,0.009284026,-0.0065193409999999,,Smooth Deceleration
57.907000064,0.0066300374,-0.0026539886,,Smooth Deceleration
58.907000064,0.015231563,0.0086015256,Rapid Acceleration,
59.907000064,0.008815339,-0.006416224,,Smooth Deceleration
60.907000064,0.038202226,0.029386887,Rapid Acceleration,
61.907000064,0.008041327,-0.0301608989999999,,Smooth Deceleration
62.907000064,0.019269846,0.011228519,Rapid Acceleration,
64.907000064,0.007217145,-0.0060263504999999,,Smooth Deceleration
65.907000064,0.0010862184,-0.0061309266,,Smooth Deceleration
66.907000064,0.03350132,0.0324151016,Rapid Acceleration,
67.907000064,0.012262326,-0.021238994,,Smooth Deceleration
68.907000064,0.007255081,-0.005007245,,Smooth Deceleration
69.907000064,0.011464816,0.0042097349999999,Rapid Acceleration,
70.907000064,0.010503215,-0.0009616009999999,,Smooth Deceleration
71.907000064,0.02529687,0.014793655,Rapid Acceleration,
72.907000064,0.025876747,0.0005798769999999,Rapid Acceleration,
73.907000064,0.012290757,-0.01358599,,Smooth Deceleration
75.907000064,0.017185127,0.002447185,Rapid Acceleration,
76.907000064,0.006117376,-0.011067751,,Smooth Deceleration
77.907000064,0.0036816169,-0.0024357591,,Smooth Deceleration
78.907000064,0.016024051,0.0123424341,Rapid Acceleration,
79.907000064,0.013802343,-0.002221708,,Smooth Deceleration
80.907000064,0.016761579,0.0029592359999999,Rapid Acceleration,
81.907000064,0.008466949,-0.0082946299999999,,Smooth Deceleration
82.907000064,0.023089655,0.014622706,Rapid Acceleration,
83.907000064,0.023684572,0.000594917,Rapid Acceleration,
84.907000064,0.03121218,0.0075276079999999,Rapid Acceleration,
85.907000064,0.013280499,-0.0179316809999999,,Smooth Deceleration
86.907000064,0.009232794,-0.0040477049999999,,Smooth Deceleration
87.907000064,0.005653839,-0.003578955,,Smooth Deceleration
88.907000064,0.02239898,0.0167451409999999,Rapid Acceleration,
89.907000064,0.0057201865,-0.0166787934999999,,Smooth Deceleration
90.907000064,0.034203086,0.0284828995,Rapid Acceleration,
91.907000064,0.009604064,-0.0245990219999999,,Smooth Deceleration
92.907000064,0.0060741478,-0.0035299162,,Smooth Deceleration
94.907000064,0.007885129,0.0009054905999999,Rapid Acceleration,
95.907000064,0.009859822,0.001974693,Rapid Acceleration,
96.907000064,0.011506745,0.0016469229999999,Rapid Acceleration,
97.907000064,0.008847334,-0.002659411,,Smooth Deceleration
98.907000064,0.005469732,-0.003377602,,Smooth Deceleration
99.907000064,0.002353755,-0.003115977,,Smooth Deceleration
100.907000064,0.0055169393,0.0031631843,Rapid Acceleration,
101.907000064,0.004954782,-0.0005621573,,Smooth Deceleration
102.907000064,0.011511871,0.006557089,Rapid Acceleration,
103.907000064,0.0013820886,-0.0101297824,,Smooth Deceleration
104.907000064,0.014522586,0.0131404974,Rapid Acceleration,
106.907000064,0.014662259,6.983649999999994e-05,Rapid Acceleration,
107.907000064,0.006119355,-0.008542904,,Smooth Deceleration
108.907000064,0.011420903,0.005301548,Rapid Acceleration,
109.907000064,0.0039551565,-0.0074657464999999,,Smooth Deceleration
110.907000064,0.0059616477,0.0020064912,Rapid Acceleration,
111.907000064,0.011289057,0.0053274093,Rapid Acceleration,
112.907000064,0.007942854,-0.003346203,,Smooth Deceleration
113.907000064,0.009799801,0.001856947,Rapid Acceleration,
114.907000064,0.038614847,0.028815046,Rapid Acceleration,
116.907000064,0.007394364,-0.0156102415,,Smooth Deceleration
117.907000064,0.005920747,-0.001473617,,Smooth Deceleration
118.907000064,0.01798074,0.0120599929999999,Rapid Acceleration,
119.907000064,0.0055191373,-0.0124616026999999,,Smooth Deceleration
120.907000064,0.06889637,0.0633772327,Rapid Acceleration,
121.907000064,0.010062039,-0.058834331,,Smooth Deceleration
122.907000064,0.008117752,-0.0019442869999999,,Smooth Deceleration
123.907000064,0.0026747633,-0.0054429887,,Smooth Deceleration
124.907000064,0.012136579,0.0094618157,Rapid Acceleration,
125.907000064,0.011110415,-0.0010261639999999,,Smooth Deceleration
126.907000064,0.035974033,0.024863618,Rapid Acceleration,
128.907000064,0.0030644734,-0.0164547798000001,,Smooth Deceleration
129.907000064,0.0027333603,-0.0003311131,,Smooth Deceleration
130.907000064,0.009193063,0.0064597027,Rapid Acceleration,
131.907000064,0.00855989,-0.0006331729999999,,Smooth Deceleration
132.907000064,0.0008484198,-0.0077114702,,Smooth Deceleration
133.907000064,0.00959088,0.0087424602,Rapid Acceleration,
134.907000064,0.0069024265,-0.0026884534999999,,Smooth Deceleration
135.907000064,0.0059480425,-0.000954384,,Smooth Deceleration
136.907000064,0.0077445665,0.0017965239999999,Rapid Acceleration,
137.907000064,0.0047112475,-0.003033319,,Smooth Deceleration
138.907000064,0.0034031693,-0.0013080782,,Smooth Deceleration
140.907000064,0.007038092,0.00181746135,Rapid Acceleration,
141.907000064,0.012992736,0.0059546439999999,Rapid Acceleration,
142.907000064,0.007103818,-0.005888918,,Smooth Deceleration
143.907000064,0.0048883436,-0.0022154743999999,,Smooth Deceleration
144.907000064,0.012860714,0.0079723704,Rapid Acceleration,
145.907000064,0.002374227,-0.010486487,,Smooth Deceleration
146.907000064,0.008113849,0.005739622,Rapid Acceleration,
147.907000064,0.005183861,-0.0029299879999999,,Smooth Deceleration
148.907000064,0.009227128,0.004043267,Rapid Acceleration,
149.907000064,0.005417073,-0.0038100549999999,,Smooth Deceleration
150.907000064,0.021340363,0.01592329,Rapid Acceleration,
151.907000064,0.0068864897,-0.0144538733,,Smooth Deceleration
152.907000064,0.0032127062,-0.0036737834999999,,Smooth Deceleration
